,path,prediction
1383,D:/CS4243_miniproj/captcha_img/test\4o2s-0.png,tqi4a
1384,D:/CS4243_miniproj/captcha_img/test\wvefdi-0.png,qqirtz
1385,D:/CS4243_miniproj/captcha_img/test\t9zn2ll7-0.png,oic44qhz
1386,D:/CS4243_miniproj/captcha_img/test\kdghy-0.png,i4oit
1387,D:/CS4243_miniproj/captcha_img/test\jg00cgpr-0.png,tiaihaqqh
1388,D:/CS4243_miniproj/captcha_img/test\r9uns6-0.png,qa4qct
1389,D:/CS4243_miniproj/captcha_img/test\q7u1e9-0.png,4kitqo
1390,D:/CS4243_miniproj/captcha_img/test\jkhr8c-0.png,hqqiqi
1391,D:/CS4243_miniproj/captcha_img/test\e9ho-0.png,aqc4
1392,D:/CS4243_miniproj/captcha_img/test\exig-0.png,taiqo
1393,D:/CS4243_miniproj/captcha_img/test\fyqrwuqw-0.png,ia4qaaqi
1394,D:/CS4243_miniproj/captcha_img/test\iebwyn-0.png,4qqiiahi
1395,D:/CS4243_miniproj/captcha_img/test\tpktuk6-0.png,tiqq7it
1396,D:/CS4243_miniproj/captcha_img/test\6gmo0yhp-0.png,aqcqqiqq
1397,D:/CS4243_miniproj/captcha_img/test\8yeix3b2-0.png,qaicaiqi
1398,D:/CS4243_miniproj/captcha_img/test\xgyfaku-0.png,4qtqi4q
1399,D:/CS4243_miniproj/captcha_img/test\7vs7l-0.png,qacqq
1400,D:/CS4243_miniproj/captcha_img/test\dbhfyd-0.png,4t4ioia
1401,D:/CS4243_miniproj/captcha_img/test\fx8w6-0.png,ttqaq
1402,D:/CS4243_miniproj/captcha_img/test\lhps-0.png,qtaq
1403,D:/CS4243_miniproj/captcha_img/test\k0xd91dp-0.png,qahiiaa4
1404,D:/CS4243_miniproj/captcha_img/test\24y0s85-0.png,itaca4a
1405,D:/CS4243_miniproj/captcha_img/test\ccmk-0.png,aita
1406,D:/CS4243_miniproj/captcha_img/test\ptp4m-0.png,oicqq
1407,D:/CS4243_miniproj/captcha_img/test\13v4msh-0.png,iict4qi
1408,D:/CS4243_miniproj/captcha_img/test\tmv26-0.png,qqqqciqci
1409,D:/CS4243_miniproj/captcha_img/test\05pb-0.png,hiqt
1410,D:/CS4243_miniproj/captcha_img/test\q2vnjl-0.png,ttaiaq
1411,D:/CS4243_miniproj/captcha_img/test\220ofgki-0.png,qtqq4qtqqacttia
1412,D:/CS4243_miniproj/captcha_img/test\7aj8s1cr-0.png,iaiqacq
1413,D:/CS4243_miniproj/captcha_img/test\1wu0cul-0.png,itqacoa
1414,D:/CS4243_miniproj/captcha_img/test\8eqthhxs-0.png,qqactta
1415,D:/CS4243_miniproj/captcha_img/test\ngqm-0.png,t1qq
1416,D:/CS4243_miniproj/captcha_img/test\39uww47-0.png,qqqa4ti
1417,D:/CS4243_miniproj/captcha_img/test\t4ls-0.png,qiic
1418,D:/CS4243_miniproj/captcha_img/test\steu-0.png,tc41
1419,D:/CS4243_miniproj/captcha_img/test\pta18-0.png,tc4hq
1420,D:/CS4243_miniproj/captcha_img/test\uxrd-0.png,ciqq
1421,D:/CS4243_miniproj/captcha_img/test\rhrchlxw-0.png,iiitqaia
1422,D:/CS4243_miniproj/captcha_img/test\o7wk-0.png,q4iqqic
1423,D:/CS4243_miniproj/captcha_img/test\49uqb-0.png,aoqqqoqq
1424,D:/CS4243_miniproj/captcha_img/test\wu5lx-0.png,4it44
1425,D:/CS4243_miniproj/captcha_img/test\qn8yyv6-0.png,titaqio
1426,D:/CS4243_miniproj/captcha_img/test\nf0q-0.png,otiq
1427,D:/CS4243_miniproj/captcha_img/test\vdi82kz4-0.png,taqiqiqaq4t4i
1428,D:/CS4243_miniproj/captcha_img/test\z5oi-0.png,qqcq
1429,D:/CS4243_miniproj/captcha_img/test\sr34i-0.png,i4qq44
1430,D:/CS4243_miniproj/captcha_img/test\wgow5-0.png,aqqqq
1431,D:/CS4243_miniproj/captcha_img/test\7vseu-0.png,i4i4q
1432,D:/CS4243_miniproj/captcha_img/test\0sia-0.png,cqdo
1433,D:/CS4243_miniproj/captcha_img/test\8y9a-0.png,iqiq
1434,D:/CS4243_miniproj/captcha_img/test\42fs-0.png,dt4qq
1435,D:/CS4243_miniproj/captcha_img/test\pjx60e-0.png,qqtqoq
1436,D:/CS4243_miniproj/captcha_img/test\3aut4-0.png,tqqq4
1437,D:/CS4243_miniproj/captcha_img/test\3nw0pr-0.png,tqtaao
1438,D:/CS4243_miniproj/captcha_img/test\6046f2bl-0.png,iia4qqq4aqqiqaatt
1439,D:/CS4243_miniproj/captcha_img/test\e7r7op0-0.png,iq4ttiq
1440,D:/CS4243_miniproj/captcha_img/test\dmvd-0.png,ii4q
1441,D:/CS4243_miniproj/captcha_img/test\u82mibi9-0.png,tqi4itaqqt
1442,D:/CS4243_miniproj/captcha_img/test\spb6516e-0.png,iqq4qttt
1443,D:/CS4243_miniproj/captcha_img/test\qvjtrs-0.png,1nctqt
1444,D:/CS4243_miniproj/captcha_img/test\1fh4thm-0.png,itqqtir
1445,D:/CS4243_miniproj/captcha_img/test\4orw5-0.png,qiqiaa
1446,D:/CS4243_miniproj/captcha_img/test\72ok-0.png,qaoi
1447,D:/CS4243_miniproj/captcha_img/test\lf1u-0.png,aqqt
1448,D:/CS4243_miniproj/captcha_img/test\36ev8oj-0.png,qtiaqttiq
1449,D:/CS4243_miniproj/captcha_img/test\yzjnx5d-0.png,4iciiqq
1450,D:/CS4243_miniproj/captcha_img/test\wupavqg8-0.png,iqq4iqaa
1451,D:/CS4243_miniproj/captcha_img/test\yu7y2spi-0.png,zaqaqnct
1452,D:/CS4243_miniproj/captcha_img/test\akf8o1-0.png,qiqiaqqh
1453,D:/CS4243_miniproj/captcha_img/test\2d0qj-0.png,atdqt
1454,D:/CS4243_miniproj/captcha_img/test\rlw272-0.png,i4tqt4
1455,D:/CS4243_miniproj/captcha_img/test\5iyp-0.png,mqoatqq
1456,D:/CS4243_miniproj/captcha_img/test\mlx7-0.png,qqti
1457,D:/CS4243_miniproj/captcha_img/test\f2dmz-0.png,qii4q
1458,D:/CS4243_miniproj/captcha_img/test\kds0h-0.png,taaq6
1459,D:/CS4243_miniproj/captcha_img/test\xrgqo-0.png,itt4h
1460,D:/CS4243_miniproj/captcha_img/test\eiavx3-0.png,iztccit4qqi
1461,D:/CS4243_miniproj/captcha_img/test\nviue0w-0.png,ciqtqqa
1462,D:/CS4243_miniproj/captcha_img/test\4vzdt-0.png,iqti4
1463,D:/CS4243_miniproj/captcha_img/test\zxqlq-0.png,eattq
1464,D:/CS4243_miniproj/captcha_img/test\jflkkg-0.png,oqqqiia
1465,D:/CS4243_miniproj/captcha_img/test\zwc9imu-0.png,qqhq4t4t
1466,D:/CS4243_miniproj/captcha_img/test\jqrviyct-0.png,t4qqtqiqt
1467,D:/CS4243_miniproj/captcha_img/test\5kag-0.png,ioqoi4a
1468,D:/CS4243_miniproj/captcha_img/test\oy3waa-0.png,qaiqqa
1469,D:/CS4243_miniproj/captcha_img/test\ysy3b-0.png,qqiqi4tqqi
1470,D:/CS4243_miniproj/captcha_img/test\mmzyf57-0.png,
1471,D:/CS4243_miniproj/captcha_img/test\n29kh-0.png,ta4rt
1472,D:/CS4243_miniproj/captcha_img/test\duloh3n6-0.png,4qtqq4q
1473,D:/CS4243_miniproj/captcha_img/test\k5me5-0.png,qqqqqq
1474,D:/CS4243_miniproj/captcha_img/test\krs0x-0.png,ttlti
1475,D:/CS4243_miniproj/captcha_img/test\l3b8m5-0.png,q44qaq
1476,D:/CS4243_miniproj/captcha_img/test\5ao2-0.png,c14t
1477,D:/CS4243_miniproj/captcha_img/test\9ecqisn-0.png,oqiiaqia
1478,D:/CS4243_miniproj/captcha_img/test\zlje-0.png,aaqqiqtttiqa
1479,D:/CS4243_miniproj/captcha_img/test\wcqsal-0.png,aaqaiq
1480,D:/CS4243_miniproj/captcha_img/test\cy02lz06-0.png,qqztaiqi4
1481,D:/CS4243_miniproj/captcha_img/test\u4vy8io-0.png,nqiqqa4
1482,D:/CS4243_miniproj/captcha_img/test\9ko8gb7-0.png,tqqaaat
1483,D:/CS4243_miniproj/captcha_img/test\jgep-0.png,oqtaitqqa
1484,D:/CS4243_miniproj/captcha_img/test\lszeci-0.png,
1485,D:/CS4243_miniproj/captcha_img/test\kw4p1q-0.png,acioqq
1486,D:/CS4243_miniproj/captcha_img/test\92itgl-0.png,tqaioq4
1487,D:/CS4243_miniproj/captcha_img/test\jw12-0.png,tqqi
1488,D:/CS4243_miniproj/captcha_img/test\gbypds-0.png,c4i14i
1489,D:/CS4243_miniproj/captcha_img/test\6jeolrb-0.png,tqq4q44a
1490,D:/CS4243_miniproj/captcha_img/test\9roz-0.png,qqii
1491,D:/CS4243_miniproj/captcha_img/test\vfsd9fyt-0.png,tcqi4aqq
1492,D:/CS4243_miniproj/captcha_img/test\raog3f97-0.png,4qq4tqqo
1493,D:/CS4243_miniproj/captcha_img/test\nuhptw-0.png,oq4rqa
1494,D:/CS4243_miniproj/captcha_img/test\cpkb0lun-0.png,ttcihqti
1495,D:/CS4243_miniproj/captcha_img/test\jhxgb3-0.png,ttiaqoqta1qtt
1496,D:/CS4243_miniproj/captcha_img/test\rgv02-0.png,4lqtq
1497,D:/CS4243_miniproj/captcha_img/test\7y05t-0.png,4
1498,D:/CS4243_miniproj/captcha_img/test\bksz4-0.png,aiq
1499,D:/CS4243_miniproj/captcha_img/test\sie729-0.png,iiqqct
1500,D:/CS4243_miniproj/captcha_img/test\adj6kf8-0.png,tiaqi
1501,D:/CS4243_miniproj/captcha_img/test\t8c02-0.png,t4ta1
1502,D:/CS4243_miniproj/captcha_img/test\2w02hmo-0.png,qicqata
1503,D:/CS4243_miniproj/captcha_img/test\q4oqzm-0.png,h4qtciqcq
1504,D:/CS4243_miniproj/captcha_img/test\8gti-0.png,qitih
1505,D:/CS4243_miniproj/captcha_img/test\5x53y583-0.png,gqcq
1506,D:/CS4243_miniproj/captcha_img/test\9odszww-0.png,ottq4ai
1507,D:/CS4243_miniproj/captcha_img/test\gmqv9-0.png,qtiqq
1508,D:/CS4243_miniproj/captcha_img/test\8fh1jn7o-0.png,tqaiqqit4
1509,D:/CS4243_miniproj/captcha_img/test\8xbs5m1-0.png,qtqa1ii
1510,D:/CS4243_miniproj/captcha_img/test\92mhb-0.png,qqqai
1511,D:/CS4243_miniproj/captcha_img/test\5fh6qvjv-0.png,4iiaqcai
1512,D:/CS4243_miniproj/captcha_img/test\s7lxa-0.png,qtlai
1513,D:/CS4243_miniproj/captcha_img/test\bsmh-0.png,qqqq
1514,D:/CS4243_miniproj/captcha_img/test\4cyx-0.png,taqq
1515,D:/CS4243_miniproj/captcha_img/test\7oq8-0.png,ztaq
1516,D:/CS4243_miniproj/captcha_img/test\911qxoxi-0.png,qtqiq
1517,D:/CS4243_miniproj/captcha_img/test\v8un8hi-0.png,tqqiqcq
1518,D:/CS4243_miniproj/captcha_img/test\3lsrj-0.png,4aaqq
1519,D:/CS4243_miniproj/captcha_img/test\hyp3tvwt-0.png,a4tqtqiqqqtq
1520,D:/CS4243_miniproj/captcha_img/test\17z8030-0.png,qcaqicq4oiqc4qqtt
1521,D:/CS4243_miniproj/captcha_img/test\kj65qc76-0.png,iiqitctqtqt4
1522,D:/CS4243_miniproj/captcha_img/test\a4eer5-0.png,aiiqtd
1523,D:/CS4243_miniproj/captcha_img/test\d3badth-0.png,iaiqaaa1tqi
1524,D:/CS4243_miniproj/captcha_img/test\z7vq-0.png,aciqq
1525,D:/CS4243_miniproj/captcha_img/test\laji-0.png,oazaqq
1526,D:/CS4243_miniproj/captcha_img/test\u78nb-0.png,q4
1527,D:/CS4243_miniproj/captcha_img/test\08sba-0.png,qqtcti
1528,D:/CS4243_miniproj/captcha_img/test\yaakp-0.png,4tttt
1529,D:/CS4243_miniproj/captcha_img/test\dfzr1-0.png,tanqo
1530,D:/CS4243_miniproj/captcha_img/test\0k2lyyc-0.png,qitta4tzqaqzaiq
1531,D:/CS4243_miniproj/captcha_img/test\32evcjk8-0.png,atitaoaq
1532,D:/CS4243_miniproj/captcha_img/test\rhxx-0.png,qqq
1533,D:/CS4243_miniproj/captcha_img/test\h08pn-0.png,qqttt
1534,D:/CS4243_miniproj/captcha_img/test\nqvdi-0.png,i4o6q
1535,D:/CS4243_miniproj/captcha_img/test\zjalw-0.png,qqiaoi
1536,D:/CS4243_miniproj/captcha_img/test\63zdn-0.png,atqqa
1537,D:/CS4243_miniproj/captcha_img/test\k3zrl0ee-0.png,tci
1538,D:/CS4243_miniproj/captcha_img/test\frf4-0.png,qad4c
1539,D:/CS4243_miniproj/captcha_img/test\vv4odhq6-0.png,tati4tqq
1540,D:/CS4243_miniproj/captcha_img/test\4azbsnf4-0.png,4qt4qaqq
1541,D:/CS4243_miniproj/captcha_img/test\7ma7p-0.png,iqqqtqoaiqocohtqltt
1542,D:/CS4243_miniproj/captcha_img/test\5xg9-0.png,h4ta
1543,D:/CS4243_miniproj/captcha_img/test\h7f9-0.png,44zt
1544,D:/CS4243_miniproj/captcha_img/test\ls3d-0.png,iiq4
1545,D:/CS4243_miniproj/captcha_img/test\qw6oa-0.png,qqiql
1546,D:/CS4243_miniproj/captcha_img/test\86zf1-0.png,4t4ta
1547,D:/CS4243_miniproj/captcha_img/test\1324mrg-0.png,qqtacaq
1548,D:/CS4243_miniproj/captcha_img/test\4ozs1-0.png,4acht
1549,D:/CS4243_miniproj/captcha_img/test\845ios-0.png,qiicqt
1550,D:/CS4243_miniproj/captcha_img/test\z6r0-0.png,qcqq
1551,D:/CS4243_miniproj/captcha_img/test\oxhpig0-0.png,ichqqql
1552,D:/CS4243_miniproj/captcha_img/test\api94-0.png,qiqiiqci
1553,D:/CS4243_miniproj/captcha_img/test\qykqgi2o-0.png,qqq4cqai
1554,D:/CS4243_miniproj/captcha_img/test\xvho-0.png,qatc
1555,D:/CS4243_miniproj/captcha_img/test\hvj6wg-0.png,iqioqhqqriiqq
1556,D:/CS4243_miniproj/captcha_img/test\0dx9-0.png,qqi4iqlq
1557,D:/CS4243_miniproj/captcha_img/test\n4oomt-0.png,ioitaa
1558,D:/CS4243_miniproj/captcha_img/test\p5w9vz2l-0.png,iqaqaoq4ta4qqiqiiq
1559,D:/CS4243_miniproj/captcha_img/test\af5tfh-0.png,a4ttaqtlqltql
1560,D:/CS4243_miniproj/captcha_img/test\esay1v9-0.png,qocqiit
1561,D:/CS4243_miniproj/captcha_img/test\1mrffz-0.png,q4q4qt
1562,D:/CS4243_miniproj/captcha_img/test\03yuav5-0.png,i4qqqta
1563,D:/CS4243_miniproj/captcha_img/test\vn2pai-0.png,qadira
1564,D:/CS4243_miniproj/captcha_img/test\c56kq-0.png,hqtatc
1565,D:/CS4243_miniproj/captcha_img/test\y8rfhq6f-0.png,qqtahqtt
1566,D:/CS4243_miniproj/captcha_img/test\s3clp7-0.png,taall4
1567,D:/CS4243_miniproj/captcha_img/test\fukr6x06-0.png,aqhaiqia
1568,D:/CS4243_miniproj/captcha_img/test\64o042-0.png,taiatqqzq
1569,D:/CS4243_miniproj/captcha_img/test\fkzdxrta-0.png,aicqqo44
1570,D:/CS4243_miniproj/captcha_img/test\ipavujk-0.png,aqit1qtqt
1571,D:/CS4243_miniproj/captcha_img/test\9e1e5t3-0.png,4qtiaqt
1572,D:/CS4243_miniproj/captcha_img/test\4cjt-0.png,aacqq
1573,D:/CS4243_miniproj/captcha_img/test\ii1n-0.png,qiq4
1574,D:/CS4243_miniproj/captcha_img/test\td18gcc-0.png,ztiitii
1575,D:/CS4243_miniproj/captcha_img/test\gc95-0.png,qiiq
1576,D:/CS4243_miniproj/captcha_img/test\0h5ya8-0.png,izto1cq
1577,D:/CS4243_miniproj/captcha_img/test\a09mmm-0.png,ce46it
1578,D:/CS4243_miniproj/captcha_img/test\j7n39-0.png,aiaaqq
1579,D:/CS4243_miniproj/captcha_img/test\1zcg2o-0.png,ttth
1580,D:/CS4243_miniproj/captcha_img/test\mnz7a-0.png,taaqq
1581,D:/CS4243_miniproj/captcha_img/test\m3mc3hu-0.png,tq4th6qaqq7iia
1582,D:/CS4243_miniproj/captcha_img/test\q0y30-0.png,iqciz
1583,D:/CS4243_miniproj/captcha_img/test\hy8d-0.png,ittcaactat
1584,D:/CS4243_miniproj/captcha_img/test\273u-0.png,aict
1585,D:/CS4243_miniproj/captcha_img/test\zwya13o-0.png,iqitc4tiq
1586,D:/CS4243_miniproj/captcha_img/test\9h7ucby-0.png,tqqqtq
1587,D:/CS4243_miniproj/captcha_img/test\nl3dsk5c-0.png,aioqaqtt
1588,D:/CS4243_miniproj/captcha_img/test\igmy-0.png,oqtqtqq
1589,D:/CS4243_miniproj/captcha_img/test\lhuttfhn-0.png,tqh1qiqq
1590,D:/CS4243_miniproj/captcha_img/test\7jb15-0.png,
1591,D:/CS4243_miniproj/captcha_img/test\0c7mgdmd-0.png,qqitcqq4
1592,D:/CS4243_miniproj/captcha_img/test\d5y0-0.png,tqtq
1593,D:/CS4243_miniproj/captcha_img/test\sve7ng-0.png,at41iaaqttitiqaqi
1594,D:/CS4243_miniproj/captcha_img/test\o3837ix-0.png,aqqcatt
1595,D:/CS4243_miniproj/captcha_img/test\fzgwqo-0.png,qat4qc
1596,D:/CS4243_miniproj/captcha_img/test\qjx5x94-0.png,4oataq1i
1597,D:/CS4243_miniproj/captcha_img/test\kenmc-0.png,qatqq
1598,D:/CS4243_miniproj/captcha_img/test\ns7hb-0.png,ahi44
1599,D:/CS4243_miniproj/captcha_img/test\lm9vy-0.png,qq4q4
1600,D:/CS4243_miniproj/captcha_img/test\igefs-0.png,aictqq
1601,D:/CS4243_miniproj/captcha_img/test\nih4y1e-0.png,taaqqit
1602,D:/CS4243_miniproj/captcha_img/test\vgiqt-0.png,a
1603,D:/CS4243_miniproj/captcha_img/test\l9j1ovuz-0.png,qqqaqaqi
1604,D:/CS4243_miniproj/captcha_img/test\w3rexsk-0.png,iaiqqaaqtt44itaqqoqqi
1605,D:/CS4243_miniproj/captcha_img/test\celi0l6c-0.png,1tqittqi
1606,D:/CS4243_miniproj/captcha_img/test\hj5ms-0.png,iqqai
1607,D:/CS4243_miniproj/captcha_img/test\qe72iy9-0.png,qinitti4
1608,D:/CS4243_miniproj/captcha_img/test\9jr3bv6-0.png,4qqqqqq
1609,D:/CS4243_miniproj/captcha_img/test\438j245-0.png,qnhtotoci
1610,D:/CS4243_miniproj/captcha_img/test\j6q0mhv-0.png,iaqqq4ai
1611,D:/CS4243_miniproj/captcha_img/test\2p6wwybk-0.png,qa4rcqit
1612,D:/CS4243_miniproj/captcha_img/test\occah8-0.png,qtqqt4
1613,D:/CS4243_miniproj/captcha_img/test\69a27m-0.png,qqq4qi
1614,D:/CS4243_miniproj/captcha_img/test\med1omae-0.png,ot4iticaqiadqtcqaqtqiiq
1615,D:/CS4243_miniproj/captcha_img/test\hnns4-0.png,qtacc
1616,D:/CS4243_miniproj/captcha_img/test\vvdmc-0.png,ciltc
1617,D:/CS4243_miniproj/captcha_img/test\tgk36qlt-0.png,iqci44qq
1618,D:/CS4243_miniproj/captcha_img/test\9uto8-0.png,aoaai
1619,D:/CS4243_miniproj/captcha_img/test\v4e3y-0.png,it4aitq
1620,D:/CS4243_miniproj/captcha_img/test\xfr1d0mj-0.png,4tqitaiqt
1621,D:/CS4243_miniproj/captcha_img/test\64alz-0.png,qtaia
1622,D:/CS4243_miniproj/captcha_img/test\5541y-0.png,4c4ai
1623,D:/CS4243_miniproj/captcha_img/test\yj4m-0.png,qq
1624,D:/CS4243_miniproj/captcha_img/test\iskgy-0.png,qqiioq
1625,D:/CS4243_miniproj/captcha_img/test\5fx3r3h-0.png,iitioq1
1626,D:/CS4243_miniproj/captcha_img/test\uetvc-0.png,q
1627,D:/CS4243_miniproj/captcha_img/test\rwhc7wc-0.png,ttqtqq
1628,D:/CS4243_miniproj/captcha_img/test\w5g0-0.png,taq4ihiizqta
1629,D:/CS4243_miniproj/captcha_img/test\o3ag8-0.png,qqaq
1630,D:/CS4243_miniproj/captcha_img/test\6yub4j6-0.png,aqiitti
1631,D:/CS4243_miniproj/captcha_img/test\jxy9rq-0.png,i46qtqo
1632,D:/CS4243_miniproj/captcha_img/test\tnhp-0.png,qiaq
1633,D:/CS4243_miniproj/captcha_img/test\lbrhjvyr-0.png,q4tqqqqqi
1634,D:/CS4243_miniproj/captcha_img/test\3n6o-0.png,qca
1635,D:/CS4243_miniproj/captcha_img/test\was6kr6h-0.png,q4aciqqt
1636,D:/CS4243_miniproj/captcha_img/test\0sm8cb4c-0.png,4qiqqaic
1637,D:/CS4243_miniproj/captcha_img/test\oixg7ln-0.png,4qalit4niaid
1638,D:/CS4243_miniproj/captcha_img/test\9kt2e50-0.png,q4qtqia
1639,D:/CS4243_miniproj/captcha_img/test\wkrp0ds-0.png,tqqictq
1640,D:/CS4243_miniproj/captcha_img/test\z5bbtky3-0.png,t1tahzqi
1641,D:/CS4243_miniproj/captcha_img/test\btzh-0.png,qqqi
1642,D:/CS4243_miniproj/captcha_img/test\kmfvm-0.png,aztai
1643,D:/CS4243_miniproj/captcha_img/test\k11b-0.png,aaaz
1644,D:/CS4243_miniproj/captcha_img/test\tr5n-0.png,qqcq
1645,D:/CS4243_miniproj/captcha_img/test\3aa8-0.png,ci4t
1646,D:/CS4243_miniproj/captcha_img/test\7ch9mno-0.png,cqattiqqtiqi
1647,D:/CS4243_miniproj/captcha_img/test\3j61hli-0.png,tiaqcaitaiitqiq
1648,D:/CS4243_miniproj/captcha_img/test\2n2it3lx-0.png,ahqitaaq
1649,D:/CS4243_miniproj/captcha_img/test\uyj86-0.png,tqita
1650,D:/CS4243_miniproj/captcha_img/test\1x8ljpi-0.png,i1tqqtqq4
1651,D:/CS4243_miniproj/captcha_img/test\0wy4otel-0.png,anqqttan
1652,D:/CS4243_miniproj/captcha_img/test\snicwm3g-0.png,lqqqi4ii
1653,D:/CS4243_miniproj/captcha_img/test\eeaveky-0.png,caaqqoq
1654,D:/CS4243_miniproj/captcha_img/test\08ft2e2z-0.png,iiaiattr
1655,D:/CS4243_miniproj/captcha_img/test\oq2tywyt-0.png,at4t4z4q
1656,D:/CS4243_miniproj/captcha_img/test\le3yxx-0.png,tqtta4
1657,D:/CS4243_miniproj/captcha_img/test\ladhdoc1-0.png,qtqiqtti
1658,D:/CS4243_miniproj/captcha_img/test\w7na-0.png,qqht
1659,D:/CS4243_miniproj/captcha_img/test\a7hna-0.png,aqqaq
1660,D:/CS4243_miniproj/captcha_img/test\b37if3k-0.png,aaqqt4q
1661,D:/CS4243_miniproj/captcha_img/test\syb3dfe2-0.png,aq4qttaq
1662,D:/CS4243_miniproj/captcha_img/test\umgjqz44-0.png,itiiqliiat
1663,D:/CS4243_miniproj/captcha_img/test\ye3j8osm-0.png,caaaqatt
1664,D:/CS4243_miniproj/captcha_img/test\ow5sd2w-0.png,aai4oqt
1665,D:/CS4243_miniproj/captcha_img/test\yk9twdv-0.png,iqtittlt
1666,D:/CS4243_miniproj/captcha_img/test\cvrclgjk-0.png,tqqtqiqi
1667,D:/CS4243_miniproj/captcha_img/test\8gs2o4ht-0.png,iiq1qqiq
1668,D:/CS4243_miniproj/captcha_img/test\sshbp-0.png,qtoaa
1669,D:/CS4243_miniproj/captcha_img/test\jxmdm-0.png,ihqaq
1670,D:/CS4243_miniproj/captcha_img/test\z63qv-0.png,ita
1671,D:/CS4243_miniproj/captcha_img/test\5qktumj-0.png,taaqad4
1672,D:/CS4243_miniproj/captcha_img/test\kwwf5-0.png,lzqt4
1673,D:/CS4243_miniproj/captcha_img/test\scqwf95v-0.png,tzqit4qt
1674,D:/CS4243_miniproj/captcha_img/test\4sc9-0.png,oqqt
1675,D:/CS4243_miniproj/captcha_img/test\1ghx0spj-0.png,4qqq4iqi
1676,D:/CS4243_miniproj/captcha_img/test\h6dtd-0.png,qqotq
1677,D:/CS4243_miniproj/captcha_img/test\13bsgn2-0.png,tqtt4qit4
1678,D:/CS4243_miniproj/captcha_img/test\pkw2wx6n-0.png,rtqqiatc
1679,D:/CS4243_miniproj/captcha_img/test\265qfy-0.png,1tqaqi
1680,D:/CS4243_miniproj/captcha_img/test\pqpo-0.png,oqat
1681,D:/CS4243_miniproj/captcha_img/test\rxiuv-0.png,iq4aa4
1682,D:/CS4243_miniproj/captcha_img/test\drgu1a-0.png,otaiqqa
1683,D:/CS4243_miniproj/captcha_img/test\fni3o-0.png,qiaqii
1684,D:/CS4243_miniproj/captcha_img/test\wwoe2vi-0.png,iqcaqta
1685,D:/CS4243_miniproj/captcha_img/test\jgvz5gc6-0.png,qitiatqqq
1686,D:/CS4243_miniproj/captcha_img/test\e72avg8-0.png,iiqiai4
1687,D:/CS4243_miniproj/captcha_img/test\674yz-0.png,4qiac
1688,D:/CS4243_miniproj/captcha_img/test\uqa7-0.png,laih
1689,D:/CS4243_miniproj/captcha_img/test\bpc5hioe-0.png,qiqaqq4io
1690,D:/CS4243_miniproj/captcha_img/test\5u6kf9x-0.png,4aiqaqi
1691,D:/CS4243_miniproj/captcha_img/test\0u0y5-0.png,
1692,D:/CS4243_miniproj/captcha_img/test\ixffiqi-0.png,t4a4ocic
1693,D:/CS4243_miniproj/captcha_img/test\dew2un6t-0.png,iqqciqqz
1694,D:/CS4243_miniproj/captcha_img/test\yxnby-0.png,qaqqa
1695,D:/CS4243_miniproj/captcha_img/test\npuqcj7p-0.png,atqqqqiiq
1696,D:/CS4243_miniproj/captcha_img/test\fw652-0.png,qa4cci
1697,D:/CS4243_miniproj/captcha_img/test\zn19-0.png,qaqi
1698,D:/CS4243_miniproj/captcha_img/test\ai6j7gu-0.png,t14cqtcot
1699,D:/CS4243_miniproj/captcha_img/test\vok5h26-0.png,iqqitaqiqoqo
1700,D:/CS4243_miniproj/captcha_img/test\0favtnx-0.png,qqq4qqh
1701,D:/CS4243_miniproj/captcha_img/test\cg16-0.png,taai
1702,D:/CS4243_miniproj/captcha_img/test\o2jsk-0.png,atttqc
1703,D:/CS4243_miniproj/captcha_img/test\f5rf7a9-0.png,qiaoaqaqttti
1704,D:/CS4243_miniproj/captcha_img/test\98zdn-0.png,ii4ai
1705,D:/CS4243_miniproj/captcha_img/test\38v2mv-0.png,tqtcat
1706,D:/CS4243_miniproj/captcha_img/test\3ia0oel-0.png,qqiqi4
1707,D:/CS4243_miniproj/captcha_img/test\3nnz7pka-0.png,tqat
1708,D:/CS4243_miniproj/captcha_img/test\p1q5k-0.png,oqaqq
1709,D:/CS4243_miniproj/captcha_img/test\me3euhs4-0.png,qda4tqiq
1710,D:/CS4243_miniproj/captcha_img/test\lag9vt-0.png,c4cohi
1711,D:/CS4243_miniproj/captcha_img/test\yweo-0.png,aacq
1712,D:/CS4243_miniproj/captcha_img/test\4howdgcj-0.png,iqiiqoq4
1713,D:/CS4243_miniproj/captcha_img/test\x4ou7j-0.png,tc44ihta
1714,D:/CS4243_miniproj/captcha_img/test\thulcgw-0.png,aia
1715,D:/CS4243_miniproj/captcha_img/test\7f53hf-0.png,zittqq
1716,D:/CS4243_miniproj/captcha_img/test\g0lfj-0.png,4qaiaz
1717,D:/CS4243_miniproj/captcha_img/test\9y4j9qb5-0.png,qqcqtqtq4
1718,D:/CS4243_miniproj/captcha_img/test\kjlcnst-0.png,qii4q4i
1719,D:/CS4243_miniproj/captcha_img/test\ol10nwmz-0.png,qttoqitihi
1720,D:/CS4243_miniproj/captcha_img/test\tbiawn42-0.png,qhcaqqtqqiiq
1721,D:/CS4243_miniproj/captcha_img/test\7dp41-0.png,qqaq4
1722,D:/CS4243_miniproj/captcha_img/test\g0atmsxc-0.png,qatitqqq
1723,D:/CS4243_miniproj/captcha_img/test\qa37ho-0.png,qqatqqiaqqqqz
